art_style,painting,emotion,utterance,repetition,utterance_spelled,tokens,tokens_len,split,tokens_encoded,emotion_label
Expressionism,iosif-iser_seated-woman-with-yellow-jacket,excitement,The vibrant yellow jacket really pops and stands out as the main item in this painting.,6,the vibrant yellow jacket really pops and stands out as the main item in this painting,"['the', 'vibrant', 'yellow', 'jacket', 'really', 'pops', 'and', 'stands', 'out', 'as', 'the', 'main', 'item', 'in', 'this', 'painting']",16,test,"[1, 4, 272, 121, 1252, 74, 1301, 5, 416, 49, 32, 4, 982, 1708, 10, 12, 22, 2, 0, 0, 0, 0, 0, 0, 0]",5
Cubism,rene-magritte_bathers-1921(1),disgust,"Naked bodies touching each other, facing various directions while wading in dark water doesn't imply that things will end well.",6,naked bodies touching each other facing various directions while wading in dark water doesn't imply that things will end well,"['naked', 'bodies', 'touching', 'each', 'other', 'facing', 'various', 'directions', 'while', 'wading', 'in', 'dark', 'water', ""doesn't"", 'imply', 'that', 'things', 'will', 'end', 'well']",20,test,"[1, 208, 572, 2482, 238, 154, 1763, 766, 1936, 137, 3, 10, 47, 71, 281, 2221, 26, 348, 275, 698, 86, 2, 0, 0, 0]",4
Naive_Art_Primitivism,tarsila-do-amaral_the-lake-1928,contentment,numbers of different colors of flowers from separate plants all by a river,5,numbers of different colors of flowers from separate plants all by a river,"['numbers', 'of', 'different', 'colors', 'of', 'flowers', 'from', 'separate', 'plants', 'all', 'by', 'a', 'river']",13,test,"[1, 6555, 7, 178, 21, 7, 91, 58, 2924, 678, 64, 62, 6, 451, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Impressionism,childe-hassam_cotysville,contentment,How much of the water is being scene,5,how much of the water is being scene,"['how', 'much', 'of', 'the', 'water', 'is', 'being', 'scene']",8,test,"[1, 76, 151, 7, 4, 71, 8, 110, 52, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Symbolism,mikhail-nesterov_christ-blesses-bartholomew,contentment,The boy is at peace taking direction from the angel.,6,the boy is at peace taking direction from the angel,"['the', 'boy', 'is', 'at', 'peace', 'taking', 'direction', 'from', 'the', 'angel']",10,test,"[1, 4, 442, 8, 29, 274, 406, 1691, 58, 4, 413, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Expressionism,george-mavroides_girl-wearing-white-dress-2000,something else,I am disappointed by the lack of facial expressions for the woman.,11,i am disappointed by the lack of facial expressions for the woman,"['i', 'am', 'disappointed', 'by', 'the', 'lack', 'of', 'facial', 'expressions', 'for', 'the', 'woman']",12,test,"[1, 13, 95, 1692, 62, 4, 374, 7, 211, 398, 34, 4, 31, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8
Expressionism,george-bouzianis_houses-in-montmartre-1931,amusement,This child-like drawing of a house with colored pencils is more of a fanciful doodle than a serious attempt at fine art.,6,this child like drawing of a house with colored pencils is more of a fanciful doodle than a serious attempt at fine art,"['this', 'child', 'like', 'drawing', 'of', 'a', 'house', 'with', 'colored', 'pencils', 'is', 'more', 'of', 'a', 'fanciful', 'doodle', 'than', 'a', 'serious', 'attempt', 'at', 'fine', 'art']",23,test,"[1, 12, 140, 11, 222, 7, 6, 289, 19, 443, 6635, 8, 131, 7, 6, 3, 3100, 327, 6, 492, 3012, 29, 759, 150, 2]",0
Realism,henri-fantin-latour_homage-to-delacroix-1864,something else,"The yellow base color mixed with the lost or worried stare in the eyes of those in the portrait gives a feeling of being uneasy, unstable; like when you're waiting for news in a hospital's waiting room.",5,the yellow base color mixed with the lost or worried stare in the eyes of those in the portrait gives a feeling of being uneasy unstable like when you're waiting for news in a hospital's waiting room,"['the', 'yellow', 'base', 'color', 'mixed', 'with', 'the', 'lost', 'or', 'worried', 'stare', 'in', 'the', 'eyes', 'of', 'those', 'in', 'the', 'portrait', 'gives', 'a', 'feeling', 'of', 'being', 'uneasy', 'unstable', 'like', 'when', ""you're"", 'waiting', 'for', 'news', 'in', 'a', ""hospital's"", 'waiting', 'room']",37,test,"[1, 4, 121, 2725, 53, 844, 19, 4, 438, 51, 806, 860, 10, 4, 93, 7, 391, 10, 4, 190, 139, 6, 104, 7, 2]",8
Realism,frits-thaulow_winter-on-the-isle-of-stord,sadness,This painting makes me sad because it reminds me of cold weather.,7,this painting makes me sad because it reminds me of cold weather,"['this', 'painting', 'makes', 'me', 'sad', 'because', 'it', 'reminds', 'me', 'of', 'cold', 'weather']",12,test,"[1, 12, 22, 24, 16, 68, 57, 14, 82, 16, 7, 333, 848, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7
Realism,frits-thaulow_winter-on-the-isle-of-stord,excitement,This reminds me of the anime BIG DADDY. The cabin looks warm and the picture looks almost real,7,this reminds me of the anime big daddy the cabin looks warm and the picture looks almost real,"['this', 'reminds', 'me', 'of', 'the', 'anime', 'big', 'daddy', 'the', 'cabin', 'looks', 'warm', 'and', 'the', 'picture', 'looks', 'almost', 'real']",18,test,"[1, 12, 82, 16, 7, 4, 3, 302, 3, 4, 2041, 15, 177, 5, 4, 54, 15, 135, 323, 2, 0, 0, 0, 0, 0]",5
Impressionism,childe-hassam_gate-of-the-alhambra,excitement,it looks like a photograph and not a paint,6,it looks like a photograph and not a paint,"['it', 'looks', 'like', 'a', 'photograph', 'and', 'not', 'a', 'paint']",9,test,"[1, 14, 15, 11, 6, 1096, 5, 46, 6, 252, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5
Abstract_Expressionism,robert-goodnough_k-b-2-1992,disgust,This is just random colors and they clash with each other very badly.,6,this is just random colors and they clash with each other very badly,"['this', 'is', 'just', 'random', 'colors', 'and', 'they', 'clash', 'with', 'each', 'other', 'very', 'badly']",13,test,"[1, 12, 8, 60, 777, 21, 5, 43, 3056, 19, 238, 154, 23, 3017, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4
Romanticism,henryk-siemiradzki_landscape,awe,Lovely tan colors of the background but the buildings are dark like pencil lead,5,lovely tan colors of the background but the buildings are dark like pencil lead,"['lovely', 'tan', 'colors', 'of', 'the', 'background', 'but', 'the', 'buildings', 'are', 'dark', 'like', 'pencil', 'lead']",14,test,"[1, 234, 1505, 21, 7, 4, 75, 33, 4, 307, 17, 47, 11, 936, 1711, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2
Expressionism,henri-matisse_red-fish-and-a-sculpture-1911,something else,"The painting shows a lazy, singular color scheme.",6,the painting shows a lazy singular color scheme,"['the', 'painting', 'shows', 'a', 'lazy', 'singular', 'color', 'scheme']",8,test,"[1, 4, 22, 204, 6, 1122, 3267, 53, 694, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8
Expressionism,ernst-ludwig-kirchner_tree-bathers-sitting-on-rocks,excitement,The use of 4 colors to bring about a whole scene with a huge story. Love the people just surviving.,5,the use of 4 colors to bring about a whole scene with a huge story love the people just surviving,"['the', 'use', 'of', '4', 'colors', 'to', 'bring', 'about', 'a', 'whole', 'scene', 'with', 'a', 'huge', 'story', 'love', 'the', 'people', 'just', 'surviving']",20,test,"[1, 4, 176, 7, 3821, 21, 9, 429, 72, 6, 511, 52, 19, 6, 722, 441, 61, 4, 40, 60, 3, 2, 0, 0, 0]",5
Impressionism,camille-pissarro_vegetable-garden-in-eragny-overcast-sky-morning-1901,contentment,The scenery with the buildings and trees look very peaceful.,6,the scenery with the buildings and trees look very peaceful,"['the', 'scenery', 'with', 'the', 'buildings', 'and', 'trees', 'look', 'very', 'peaceful']",10,test,"[1, 4, 537, 19, 4, 307, 5, 92, 20, 23, 90, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Cubism,pablo-picasso_el-paseo-de-colon-1917,contentment,This looks like a statue of a great leader that represents national pride.,6,this looks like a statue of a great leader that represents national pride,"['this', 'looks', 'like', 'a', 'statue', 'of', 'a', 'great', 'leader', 'that', 'represents', 'national', 'pride']",13,test,"[1, 12, 15, 11, 6, 1014, 7, 6, 169, 1859, 26, 752, 5005, 1980, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Art_Nouveau_Modern,nicholas-roerich_fairest-city-the-anger-for-enemies-1914,fear,"This castle will be consumed, I feel pity and sadness for everyone still inside.  They will die a horrible death.",6,this castle will be consumed i feel pity and sadness for everyone still inside they will die a horrible death,"['this', 'castle', 'will', 'be', 'consumed', 'i', 'feel', 'pity', 'and', 'sadness', 'for', 'everyone', 'still', 'inside', 'they', 'will', 'die', 'a', 'horrible', 'death']",20,test,"[1, 12, 741, 275, 28, 4624, 13, 25, 3644, 5, 261, 34, 304, 191, 496, 43, 275, 1409, 6, 2094, 320, 2, 0, 0, 0]",6
Naive_Art_Primitivism,niko-pirosmani_kakheti-epic-alazani-valley-2,contentment,Boy brings his damaged bicycle tire to the town blacksmith.,6,boy brings his damaged bicycle tire to the town blacksmith,"['boy', 'brings', 'his', 'damaged', 'bicycle', 'tire', 'to', 'the', 'town', 'blacksmith']",10,test,"[1, 442, 358, 36, 3453, 3, 3, 9, 4, 219, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Romanticism,gustave-dore_don-quixote-146,fear,Fat dude just has a really creepy way about it,5,fat dude just has a really creepy way about it,"['fat', 'dude', 'just', 'has', 'a', 'really', 'creepy', 'way', 'about', 'it']",10,test,"[1, 931, 2802, 60, 39, 6, 74, 276, 67, 72, 14, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6
Art_Nouveau_Modern,ivan-bilibin_sketch-for-the-opera-the-golden-cockerel-by-nikolai-rimsky-korsakov-1909,awe,reminds of the bath house from grand budapest hotel,6,reminds of the bath house from grand budapest hotel,"['reminds', 'of', 'the', 'bath', 'house', 'from', 'grand', 'budapest', 'hotel']",9,test,"[1, 82, 7, 4, 1600, 289, 58, 978, 3, 4868, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2
Cubism,rufino-tamayo_the-troubadour-1945,fear,The man in the blue hat seems to portend cultural change.,5,the man in the blue hat seems to portend cultural change,"['the', 'man', 'in', 'the', 'blue', 'hat', 'seems', 'to', 'portend', 'cultural', 'change']",11,test,"[1, 4, 30, 10, 4, 63, 381, 44, 9, 3, 3448, 1746, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6
Romanticism,gustave-dore_for-the-defense-of-christ,awe,Nobles pay their respects to a statue of my Lord Jesus.,6,nobles pay their respects to a statue of my lord jesus,"['nobles', 'pay', 'their', 'respects', 'to', 'a', 'statue', 'of', 'my', 'lord', 'jesus']",11,test,"[1, 6545, 2115, 88, 6830, 9, 6, 1014, 7, 105, 3174, 396, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2
Romanticism,gustave-courbet_the-vagabond-1845,sadness,"The dreary grayish-green tones, the gloomy shadows, and the person depicted looks hurt and exhausted.",5,the dreary grayish green tones the gloomy shadows and the person depicted looks hurt and exhausted,"['the', 'dreary', 'grayish', 'green', 'tones', 'the', 'gloomy', 'shadows', 'and', 'the', 'person', 'depicted', 'looks', 'hurt', 'and', 'exhausted']",16,test,"[1, 4, 685, 3, 100, 285, 4, 328, 294, 5, 4, 98, 435, 15, 1118, 5, 2067, 2, 0, 0, 0, 0, 0, 0, 0]",7
Romanticism,gustave-dore_the-gate-of-hell(1),awe,"Even though this is a stark landscape, I find it intriguing. The tunnel looks mysterious and inviting",6,even though this is a stark landscape i find it intriguing the tunnel looks mysterious and inviting,"['even', 'though', 'this', 'is', 'a', 'stark', 'landscape', 'i', 'find', 'it', 'intriguing', 'the', 'tunnel', 'looks', 'mysterious', 'and', 'inviting']",17,test,"[1, 168, 164, 12, 8, 6, 827, 212, 13, 232, 14, 793, 4, 2485, 15, 607, 5, 437, 2, 0, 0, 0, 0, 0, 0]",2
Expressionism,george-luks_house-on-the-point,disgust,"This painting is just ugly. The ground in particular is what ruins it with a hideous mix of purple, blue and brown. It makes me feel like I ate something nasty.",6,this painting is just ugly the ground in particular is what ruins it with a hideous mix of purple blue and brown it makes me feel like i ate something nasty,"['this', 'painting', 'is', 'just', 'ugly', 'the', 'ground', 'in', 'particular', 'is', 'what', 'ruins', 'it', 'with', 'a', 'hideous', 'mix', 'of', 'purple', 'blue', 'and', 'brown', 'it', 'makes', 'me', 'feel', 'like', 'i', 'ate', 'something', 'nasty']",31,test,"[1, 12, 22, 8, 60, 553, 4, 288, 10, 1095, 8, 50, 2132, 14, 19, 6, 4858, 820, 7, 425, 63, 5, 245, 14, 2]",4
Realism,gustave-courbet_the-man-with-the-leather-belt-a-portrait-of-the-artist,awe,Magnificent and captures the essence of a man's soul.,5,magnificent and captures the essence of a man's soul,"['magnificent', 'and', 'captures', 'the', 'essence', 'of', 'a', ""man's"", 'soul']",9,test,"[1, 1424, 5, 927, 4, 4750, 7, 6, 146, 1101, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2
Abstract_Expressionism,sam-francis_untitled-s-f-e-081-1991,amusement,It looks like a person is blowing up from their head,45,it looks like a person is blowing up from their head,"['it', 'looks', 'like', 'a', 'person', 'is', 'blowing', 'up', 'from', 'their', 'head']",11,test,"[1, 14, 15, 11, 6, 98, 8, 1019, 106, 58, 88, 181, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
Baroque,le-nain-brothers_rest-of-the-holy-family,contentment,a woman dressed in red sitting by a man breastfeeding her child,6,a woman dressed in red sitting by a man breastfeeding her child,"['a', 'woman', 'dressed', 'in', 'red', 'sitting', 'by', 'a', 'man', 'breastfeeding', 'her', 'child']",12,test,"[1, 6, 31, 301, 10, 66, 214, 62, 6, 30, 2740, 27, 140, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Abstract_Expressionism,sam-francis_green-ring-1970,anger,"This is one terrible piece of art, doesn't have purpose to feel just waste of paints.",5,this is one terrible piece of art doesn't have purpose to feel just waste of paints,"['this', 'is', 'one', 'terrible', 'piece', 'of', 'art', ""doesn't"", 'have', 'purpose', 'to', 'feel', 'just', 'waste', 'of', 'paints']",16,test,"[1, 12, 8, 81, 1588, 133, 7, 150, 281, 70, 1483, 9, 25, 60, 2019, 7, 1716, 2, 0, 0, 0, 0, 0, 0, 0]",1
Realism,gustave-courbet_the-wave-1870-1,excitement,The colours of the roiling waves go perfectly with the colours used to depict the sky.,6,the colours of the roiling waves go perfectly with the colours used to depict the sky,"['the', 'colours', 'of', 'the', 'roiling', 'waves', 'go', 'perfectly', 'with', 'the', 'colours', 'used', 'to', 'depict', 'the', 'sky']",16,test,"[1, 4, 489, 7, 4, 3, 342, 259, 796, 19, 4, 489, 173, 9, 898, 4, 77, 2, 0, 0, 0, 0, 0, 0, 0]",5
Impressionism,camille-pissarro_sunset-with-fog-eragny-1891,fear,"The sky is blood red, and dismal. The foggy field is ominous",6,the sky is blood red and dismal the foggy field is ominous,"['the', 'sky', 'is', 'blood', 'red', 'and', 'dismal', 'the', 'foggy', 'field', 'is', 'ominous']",12,test,"[1, 4, 77, 8, 310, 66, 5, 2535, 4, 1942, 345, 8, 509, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6
Abstract_Expressionism,vasile-dobrian_how-sad-the-passing-of-light-through-the-decolletage-of-autumn-from-the-archways-series,awe,"this picture provides me with contentment as the coloration blends well, and it flows nicely. It looks like a skull also.",6,this picture provides me with contentment as the coloration blends well and it flows nicely it looks like a skull also,"['this', 'picture', 'provides', 'me', 'with', 'contentment', 'as', 'the', 'coloration', 'blends', 'well', 'and', 'it', 'flows', 'nicely', 'it', 'looks', 'like', 'a', 'skull', 'also']",21,test,"[1, 12, 54, 937, 16, 19, 326, 32, 4, 3422, 1018, 86, 5, 14, 3124, 573, 14, 15, 11, 6, 1650, 166, 2, 0, 0]",2
Expressionism,jackson-pollock_untitled(4),fear,"Random, abstract shapes in this modern painting. It seems striking but there is a uneasiness about it.",6,random abstract shapes in this modern painting it seems striking but there is a uneasiness about it,"['random', 'abstract', 'shapes', 'in', 'this', 'modern', 'painting', 'it', 'seems', 'striking', 'but', 'there', 'is', 'a', 'uneasiness', 'about', 'it']",17,test,"[1, 777, 282, 149, 10, 12, 1123, 22, 14, 44, 880, 33, 48, 8, 6, 3, 72, 14, 2, 0, 0, 0, 0, 0, 0]",6
Art_Nouveau_Modern,leon-bakst_sadko-one-of-the-chorus-1917,awe,The cloting is amazingly textured and the eyes are enchanting.,6,the cloting is amazingly textured and the eyes are enchanting,"['the', 'cloting', 'is', 'amazingly', 'textured', 'and', 'the', 'eyes', 'are', 'enchanting']",10,test,"[1, 4, 3, 8, 2999, 3302, 5, 4, 93, 17, 3103, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2
Impressionism,childe-hassam_venice,contentment,"Very light but bright white, makes it somewhat glow",6,very light but bright white makes it somewhat glow,"['very', 'light', 'but', 'bright', 'white', 'makes', 'it', 'somewhat', 'glow']",9,test,"[1, 23, 112, 33, 69, 65, 24, 14, 551, 788, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Symbolism,nicholas-roerich_kangchenjunga-1,contentment,The purple colors are very restful and the scene makes me feel peaceful.,5,the purple colors are very restful and the scene makes me feel peaceful,"['the', 'purple', 'colors', 'are', 'very', 'restful', 'and', 'the', 'scene', 'makes', 'me', 'feel', 'peaceful']",13,test,"[1, 4, 425, 21, 17, 23, 3240, 5, 4, 52, 24, 16, 25, 90, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Expressionism,salvador-dali_the-first-day-of-spring-1923,awe,The composition and intricate nature of the story being told is phenominal.,10,the composition and intricate nature of the story being told is phenominal,"['the', 'composition', 'and', 'intricate', 'nature', 'of', 'the', 'story', 'being', 'told', 'is', 'phenominal']",12,test,"[1, 4, 835, 5, 1188, 175, 7, 4, 441, 110, 2964, 8, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2
Realism,efim-volkov_the-sea,excitement,Waves in big ocean bring back the long lost boat with the water.,6,waves in big ocean bring back the long lost boat with the water,"['waves', 'in', 'big', 'ocean', 'bring', 'back', 'the', 'long', 'lost', 'boat', 'with', 'the', 'water']",13,test,"[1, 342, 10, 302, 365, 429, 244, 4, 217, 438, 235, 19, 4, 71, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5
Symbolism,nicholas-roerich_dogra-yumtso-1932,something else,"This feels unfinished because of the colour contrast, as if there should be something on the shore or something jutting from the water.",6,this feels unfinished because of the colour contrast as if there should be something on the shore or something jutting from the water,"['this', 'feels', 'unfinished', 'because', 'of', 'the', 'colour', 'contrast', 'as', 'if', 'there', 'should', 'be', 'something', 'on', 'the', 'shore', 'or', 'something', 'jutting', 'from', 'the', 'water']",23,test,"[1, 12, 119, 736, 57, 7, 4, 719, 144, 32, 79, 48, 550, 28, 73, 18, 4, 707, 51, 73, 3, 58, 4, 71, 2]",8
Art_Nouveau_Modern,jacek-malczewski_my-song,sadness,"The facial expression of the man seems sad, while the lady is smirking. Overall it makes me feel sad.",5,the facial expression of the man seems sad while the lady is smirking overall it makes me feel sad,"['the', 'facial', 'expression', 'of', 'the', 'man', 'seems', 'sad', 'while', 'the', 'lady', 'is', 'smirking', 'overall', 'it', 'makes', 'me', 'feel', 'sad']",19,test,"[1, 4, 211, 102, 7, 4, 30, 44, 68, 137, 4, 184, 8, 3274, 505, 14, 24, 16, 25, 68, 2, 0, 0, 0, 0]",7
Naive_Art_Primitivism,tarsila-do-amaral_a-cuca-1924,amusement,This cartoon drawing is funny and makes me smile. It is colorful and funny.,6,this cartoon drawing is funny and makes me smile it is colorful and funny,"['this', 'cartoon', 'drawing', 'is', 'funny', 'and', 'makes', 'me', 'smile', 'it', 'is', 'colorful', 'and', 'funny']",14,test,"[1, 12, 1046, 222, 8, 206, 5, 24, 16, 372, 14, 8, 243, 5, 206, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
Post_Impressionism,henri-matisse_woman-in-a-hat,amusement,The eyes were painted in such a funny way made me feel amused,6,the eyes were painted in such a funny way made me feel amused,"['the', 'eyes', 'were', 'painted', 'in', 'such', 'a', 'funny', 'way', 'made', 'me', 'feel', 'amused']",13,test,"[1, 4, 93, 401, 269, 10, 237, 6, 206, 67, 251, 16, 25, 459, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
Baroque,jacob-jordaens_study-of-two-female-heads-and-torso-of-a-warrior-1623,fear,The expressions and the nude person suggest something bad is happening here.,5,the expressions and the nude person suggest something bad is happening here,"['the', 'expressions', 'and', 'the', 'nude', 'person', 'suggest', 'something', 'bad', 'is', 'happening', 'here']",12,test,"[1, 4, 398, 5, 4, 341, 98, 764, 73, 309, 8, 500, 143, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6
Realism,henri-fantin-latour_self-portrait-1853,fear,The boy has mean eyes as if he is up to no good,6,the boy has mean eyes as if he is up to no good,"['the', 'boy', 'has', 'mean', 'eyes', 'as', 'if', 'he', 'is', 'up', 'to', 'no', 'good']",13,test,"[1, 4, 442, 39, 893, 93, 32, 79, 45, 8, 106, 9, 134, 130, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6
Post_Impressionism,maurice-denis_games-in-the-sand-also-known-as-beach-with-fighters,amusement,I love the beach and this makes me think of goods times by the ocean.  everyone looks like they are enjoying themselves,5,i love the beach and this makes me think of goods times by the ocean everyone looks like they are enjoying themselves,"['i', 'love', 'the', 'beach', 'and', 'this', 'makes', 'me', 'think', 'of', 'goods', 'times', 'by', 'the', 'ocean', 'everyone', 'looks', 'like', 'they', 'are', 'enjoying', 'themselves']",22,test,"[1, 13, 61, 4, 373, 5, 12, 24, 16, 89, 7, 6156, 680, 62, 4, 365, 304, 15, 11, 43, 17, 250, 896, 2, 0]",0
Symbolism,nicholas-roerich_armageddon-1940,fear,The setting looks really grim and fearful to me,5,the setting looks really grim and fearful to me,"['the', 'setting', 'looks', 'really', 'grim', 'and', 'fearful', 'to', 'me']",9,test,"[1, 4, 262, 15, 74, 1184, 5, 640, 9, 16, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6
