art_style,painting,emotion,utterance,repetition,utterance_spelled,tokens,tokens_len,split,tokens_encoded,emotion_label
Impressionism,childe-hassam_street-scene-christmas-morning,sadness,This woman looks very lonely. She also looks very cold.,6,this woman looks very lonely she also looks very cold,"['this', 'woman', 'looks', 'very', 'lonely', 'she', 'also', 'looks', 'very', 'cold']",10,val,"[1, 12, 31, 15, 23, 375, 38, 166, 15, 23, 333, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7
Abstract_Expressionism,richard-pousette-dart_head-of-a-king-1940,disgust,"It is a nearly skeletal, corpse-like being wearing a jagged crown.  Not very appealing, possibly mildly nightmare inducing.",6,it is a nearly skeletal corpse like being wearing a jagged crown not very appealing possibly mildly nightmare inducing,"['it', 'is', 'a', 'nearly', 'skeletal', 'corpse', 'like', 'being', 'wearing', 'a', 'jagged', 'crown', 'not', 'very', 'appealing', 'possibly', 'mildly', 'nightmare', 'inducing']",19,val,"[1, 14, 8, 6, 2427, 3269, 3438, 11, 110, 242, 6, 1626, 1176, 46, 23, 657, 877, 3182, 2428, 6295, 2, 0, 0, 0, 0]",4
Naive_Art_Primitivism,radi-nedelchev_wings-1979,amusement,The beautiful colors and the hidden images make this intriguing.,5,the beautiful colors and the hidden images make this intriguing,"['the', 'beautiful', 'colors', 'and', 'the', 'hidden', 'images', 'make', 'this', 'intriguing']",10,val,"[1, 4, 55, 21, 5, 4, 1004, 790, 41, 12, 793, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
Art_Nouveau_Modern,ivan-bilibin_prince-ivan-and-the-firebird-illustration-for-the-russian-fairy-story-the-firebird-1901,awe,It is sort of mystical.,5,it is sort of mystical,"['it', 'is', 'sort', 'of', 'mystical']",5,val,"[1, 14, 8, 410, 7, 1784, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2
Expressionism,george-bouzianis_old-woman-with-red-scarf(2),sadness,"The woman looks sad, and the red on her head looks almost like an emotional pain or trauma.",5,the woman looks sad and the red on her head looks almost like an emotional pain or trauma,"['the', 'woman', 'looks', 'sad', 'and', 'the', 'red', 'on', 'her', 'head', 'looks', 'almost', 'like', 'an', 'emotional', 'pain', 'or', 'trauma']",18,val,"[1, 4, 31, 15, 68, 5, 4, 66, 18, 27, 181, 15, 135, 11, 37, 1361, 634, 51, 7176, 2, 0, 0, 0, 0, 0]",7
Post_Impressionism,j.-e.-h.-macdonald_barbados-b-w-i-winter-1932,contentment,The clear sky and white clouds above a green beach makes me feel relaxed and sleepy.,6,the clear sky and white clouds above a green beach makes me feel relaxed and sleepy,"['the', 'clear', 'sky', 'and', 'white', 'clouds', 'above', 'a', 'green', 'beach', 'makes', 'me', 'feel', 'relaxed', 'and', 'sleepy']",16,val,"[1, 4, 427, 77, 5, 65, 218, 423, 6, 100, 373, 24, 16, 25, 240, 5, 2287, 2, 0, 0, 0, 0, 0, 0, 0]",3
Baroque,peter-paul-rubens_adoration-of-the-magi-1619,fear,The dark shadows and crowded figures suggest worrisome chaos.,5,the dark shadows and crowded figures suggest worrisome chaos,"['the', 'dark', 'shadows', 'and', 'crowded', 'figures', 'suggest', 'worrisome', 'chaos']",9,val,"[1, 4, 47, 294, 5, 1244, 188, 764, 4447, 1149, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6
Symbolism,nicholas-roerich_black-gobi-1928,awe,The monoliths with distant quarter moon have a cosmic atmosphere.,5,the monoliths with distant quarter moon have a cosmic atmosphere,"['the', 'monoliths', 'with', 'distant', 'quarter', 'moon', 'have', 'a', 'cosmic', 'atmosphere']",10,val,"[1, 4, 3, 19, 1840, 3, 724, 70, 6, 3, 884, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2
Art_Nouveau_Modern,konstantin-korovin_soldier-costume-design-for-gartman-s-ballet-1908,excitement,i hope to see the finish product because i think it is not still complete,6,i hope to see the finish product because i think it is not still complete,"['i', 'hope', 'to', 'see', 'the', 'finish', 'product', 'because', 'i', 'think', 'it', 'is', 'not', 'still', 'complete']",15,val,"[1, 13, 624, 9, 85, 4, 2378, 3, 57, 13, 89, 14, 8, 46, 191, 1243, 2, 0, 0, 0, 0, 0, 0, 0, 0]",5
Post_Impressionism,karl-schrag_view-from-the-studio-green-table-with-palette-1985,contentment,The plain wooden building and grassy meadow outside indicates a peaceful farm life.,5,the plain wooden building and grassy meadow outside indicates a peaceful farm life,"['the', 'plain', 'wooden', 'building', 'and', 'grassy', 'meadow', 'outside', 'indicates', 'a', 'peaceful', 'farm', 'life']",13,val,"[1, 4, 692, 1736, 329, 5, 3134, 1558, 388, 2407, 6, 90, 890, 111, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Romanticism,gustave-dore_queen-vashti-refuses-to-obey-ahasuerus-command,awe,the queen is refesuing command which makes me respect her and enjoy how poised she is,6,the queen is refesuing command which makes me respect her and enjoy how poised she is,"['the', 'queen', 'is', 'refesuing', 'command', 'which', 'makes', 'me', 'respect', 'her', 'and', 'enjoy', 'how', 'poised', 'she', 'is']",16,val,"[1, 4, 1571, 8, 3, 5752, 107, 24, 16, 1303, 27, 5, 338, 76, 6686, 38, 8, 2, 0, 0, 0, 0, 0, 0, 0]",2
Art_Nouveau_Modern,leon-bakst_the-poet-zinaida-gippius-1906,disgust,The way the figure is sitting makes me dislike them the expression seems to say they think they're better.,6,the way the figure is sitting makes me dislike them the expression seems to say they think they're better,"['the', 'way', 'the', 'figure', 'is', 'sitting', 'makes', 'me', 'dislike', 'them', 'the', 'expression', 'seems', 'to', 'say', 'they', 'think', ""they're"", 'better']",19,val,"[1, 4, 67, 4, 145, 8, 214, 24, 16, 1693, 159, 4, 102, 44, 9, 693, 43, 89, 397, 682, 2, 0, 0, 0, 0]",4
Baroque,hendrick-terbrugghen_st-sebastian-tended-by-irene-and-her-maid-1625,sadness,The caring of the body by the women is both selfless and beautiful,5,the caring of the body by the women is both selfless and beautiful,"['the', 'caring', 'of', 'the', 'body', 'by', 'the', 'women', 'is', 'both', 'selfless', 'and', 'beautiful']",13,val,"[1, 4, 3909, 7, 4, 161, 62, 4, 147, 8, 403, 3, 5, 55, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7
Baroque,jan-steen_baker-oostwaert-and-his-wife,excitement,The people look very happy and like they are going to enjoy serving a meal,6,the people look very happy and like they are going to enjoy serving a meal,"['the', 'people', 'look', 'very', 'happy', 'and', 'like', 'they', 'are', 'going', 'to', 'enjoy', 'serving', 'a', 'meal']",15,val,"[1, 4, 40, 20, 23, 87, 5, 11, 43, 17, 115, 9, 338, 3705, 6, 1294, 2, 0, 0, 0, 0, 0, 0, 0, 0]",5
Post_Impressionism,maurice-de-vlaminck_view-of-a-village-with-red-roofs,contentment,Feels like looking through a hidden country side forgotten by most of the world,5,feels like looking through a hidden country side forgotten by most of the world,"['feels', 'like', 'looking', 'through', 'a', 'hidden', 'country', 'side', 'forgotten', 'by', 'most', 'of', 'the', 'world']",14,val,"[1, 119, 11, 59, 198, 6, 1004, 598, 299, 4046, 62, 569, 7, 4, 308, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Post_Impressionism,le-pho_portrait-of-a-vietnamese-boy,contentment,"I like the Asian style of the image, plus it's very cultural, you have the hat and the bamboo in the background.",6,i like the asian style of the image plus it's very cultural you have the hat and the bamboo in the background,"['i', 'like', 'the', 'asian', 'style', 'of', 'the', 'image', 'plus', ""it's"", 'very', 'cultural', 'you', 'have', 'the', 'hat', 'and', 'the', 'bamboo', 'in', 'the', 'background']",22,val,"[1, 13, 11, 4, 2029, 229, 7, 4, 80, 1481, 56, 23, 3448, 84, 70, 4, 381, 5, 4, 3, 10, 4, 75, 2, 0]",3
Romanticism,gustave-dore_the-angel-raphael-and-the-family-of-tobit,sadness,The way people are falling to their knees make them look sad.,6,the way people are falling to their knees make them look sad,"['the', 'way', 'people', 'are', 'falling', 'to', 'their', 'knees', 'make', 'them', 'look', 'sad']",12,val,"[1, 4, 67, 40, 17, 1153, 9, 88, 1854, 41, 159, 20, 68, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7
Realism,giovanni-boldini_portrait-of-mlle-de-gillespie-la-dame-de-biarritz-1912,awe,The woman's shoulders and chest show exquisite detail and gives a sensual appeal.,6,the woman's shoulders and chest show exquisite detail and gives a sensual appeal,"['the', ""woman's"", 'shoulders', 'and', 'chest', 'show', 'exquisite', 'detail', 'and', 'gives', 'a', 'sensual', 'appeal']",13,val,"[1, 4, 123, 1885, 5, 1021, 380, 1843, 99, 5, 139, 6, 1199, 2717, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2
Realism,gustave-courbet_la-ferme-de-bonnevaux,sadness,The colors represent a mess and the structure is old.,6,the colors represent a mess and the structure is old,"['the', 'colors', 'represent', 'a', 'mess', 'and', 'the', 'structure', 'is', 'old']",10,val,"[1, 4, 21, 1165, 6, 956, 5, 4, 992, 8, 153, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7
Naive_Art_Primitivism,raoul-dufy_open-window-1928,contentment,The ornate patterns and muted colors have a bold effect.,6,the ornate patterns and muted colors have a bold effect,"['the', 'ornate', 'patterns', 'and', 'muted', 'colors', 'have', 'a', 'bold', 'effect']",10,val,"[1, 4, 1298, 775, 5, 362, 21, 70, 6, 364, 660, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Baroque,le-nain-brothers_card-players,awe,The sight of the man in the foreground suggests that he is more skilled than his naive peers playing.,5,the sight of the man in the foreground suggests that he is more skilled than his naive peers playing,"['the', 'sight', 'of', 'the', 'man', 'in', 'the', 'foreground', 'suggests', 'that', 'he', 'is', 'more', 'skilled', 'than', 'his', 'naive', 'peers', 'playing']",19,val,"[1, 4, 479, 7, 4, 30, 10, 4, 486, 715, 26, 45, 8, 131, 2662, 327, 36, 3, 3637, 353, 2, 0, 0, 0, 0]",2
Post_Impressionism,martiros-saryan_balcony-on-the-estate-of-marshal-ivan-bagramian-1947,contentment,"Who wouldn't want this room?  It's quiet, it is tucked away.  Peaceful and tranquil.",6,who wouldn't want this room it's quiet it is tucked away peaceful and tranquil,"['who', ""wouldn't"", 'want', 'this', 'room', ""it's"", 'quiet', 'it', 'is', 'tucked', 'away', 'peaceful', 'and', 'tranquil']",14,val,"[1, 165, 1351, 152, 12, 347, 56, 415, 14, 8, 3774, 295, 90, 5, 883, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Naive_Art_Primitivism,pablo-picasso_naked-woman-and-musketeer-1967,awe,The women is open to having a relationship with two men,6,the women is open to having a relationship with two men,"['the', 'women', 'is', 'open', 'to', 'having', 'a', 'relationship', 'with', 'two', 'men']",11,val,"[1, 4, 147, 8, 447, 9, 254, 6, 2453, 19, 126, 170, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2
Symbolism,mikalojus-ciurlionis_creation-of-the-world-i-1906,sadness,"The deep, overwhelming blues taking up so much of the frame make me feel so suffocated by it.",5,the deep overwhelming blues taking up so much of the frame make me feel so suffocated by it,"['the', 'deep', 'overwhelming', 'blues', 'taking', 'up', 'so', 'much', 'of', 'the', 'frame', 'make', 'me', 'feel', 'so', 'suffocated', 'by', 'it']",18,val,"[1, 4, 311, 2434, 392, 406, 106, 35, 151, 7, 4, 976, 41, 16, 25, 35, 3, 62, 14, 2, 0, 0, 0, 0, 0]",7
Art_Nouveau_Modern,mstislav-dobuzhinsky_city-types-city-grimaces-1908,contentment,The sight of people walking in the raining streets of the city reminds me of my rainy days in New York.,6,the sight of people walking in the raining streets of the city reminds me of my rainy days in new york,"['the', 'sight', 'of', 'people', 'walking', 'in', 'the', 'raining', 'streets', 'of', 'the', 'city', 'reminds', 'me', 'of', 'my', 'rainy', 'days', 'in', 'new', 'york']",21,val,"[1, 4, 479, 7, 40, 387, 10, 4, 3231, 991, 7, 4, 231, 82, 16, 7, 105, 1645, 709, 10, 570, 5426, 2, 0, 0]",3
Art_Nouveau_Modern,konstantin-somov_spring,contentment,The wind seems to rustle through the trees due to the use of clouds and blue sky.,6,the wind seems to rustle through the trees due to the use of clouds and blue sky,"['the', 'wind', 'seems', 'to', 'rustle', 'through', 'the', 'trees', 'due', 'to', 'the', 'use', 'of', 'clouds', 'and', 'blue', 'sky']",17,val,"[1, 4, 630, 44, 9, 3, 198, 4, 92, 600, 9, 4, 176, 7, 218, 5, 63, 77, 2, 0, 0, 0, 0, 0, 0]",3
Realism,henri-fantin-latour_flowers-dahlias-and-gladiolas-1879,contentment,The shape and color of the flowers is very calming.,6,the shape and color of the flowers is very calming,"['the', 'shape', 'and', 'color', 'of', 'the', 'flowers', 'is', 'very', 'calming']",10,val,"[1, 4, 390, 5, 53, 7, 4, 91, 8, 23, 199, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Abstract_Expressionism,richard-pousette-dart_white-gothic-no-5-1961,excitement,The tremendous texture of the painting invites the viewer to climb in and discover new shapes and colors.,6,the tremendous texture of the painting invites the viewer to climb in and discover new shapes and colors,"['the', 'tremendous', 'texture', 'of', 'the', 'painting', 'invites', 'the', 'viewer', 'to', 'climb', 'in', 'and', 'discover', 'new', 'shapes', 'and', 'colors']",18,val,"[1, 4, 7181, 474, 7, 4, 22, 3161, 4, 455, 9, 2760, 10, 5, 2789, 570, 149, 5, 21, 2, 0, 0, 0, 0, 0]",5
Post_Impressionism,luigi-russolo_perfume-1910,contentment,Lady gets a special thrill when she brings her car to the car wash.,6,lady gets a special thrill when she brings her car to the car wash,"['lady', 'gets', 'a', 'special', 'thrill', 'when', 'she', 'brings', 'her', 'car', 'to', 'the', 'car', 'wash']",14,val,"[1, 184, 1090, 6, 1172, 7136, 182, 38, 358, 27, 1831, 9, 4, 1831, 3324, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Romanticism,gustave-dore_back-to-the-thicket-slunk-the-guilty-serpent,contentment,"A NAKED WOMAN WITH LONG HAIR STANDING ON A FOREST, BEHIND HER A MAN SITING WHILE STARING AT HER AND ON GRONT AN SNAKE.",6,a naked woman with long hair standing on a forest behind her a man siting while staring at her and on gront an snake,"['a', 'naked', 'woman', 'with', 'long', 'hair', 'standing', 'on', 'a', 'forest', 'behind', 'her', 'a', 'man', 'siting', 'while', 'staring', 'at', 'her', 'and', 'on', 'gront', 'an', 'snake']",24,val,"[1, 6, 208, 31, 19, 217, 200, 314, 18, 6, 298, 267, 27, 6, 30, 3, 137, 595, 29, 27, 5, 18, 3, 37, 2]",3
Romanticism,gustave-dore_don-quixote-100,fear,The figure standing in the box in the top image looks very supernatural and kind of scary.,5,the figure standing in the box in the top image looks very supernatural and kind of scary,"['the', 'figure', 'standing', 'in', 'the', 'box', 'in', 'the', 'top', 'image', 'looks', 'very', 'supernatural', 'and', 'kind', 'of', 'scary']",17,val,"[1, 4, 145, 314, 10, 4, 1077, 10, 4, 239, 80, 15, 23, 3, 5, 202, 7, 185, 2, 0, 0, 0, 0, 0, 0]",6
Symbolism,nicholas-roerich_himalayas-1947-4,amusement,I feel safe in a high place.,48,i feel safe in a high place,"['i', 'feel', 'safe', 'in', 'a', 'high', 'place']",7,val,"[1, 13, 25, 1386, 10, 6, 547, 172, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
Romanticism,george-stubbs_marske-horse,sadness,The big strong horse appears to have nobody as a friend.,5,the big strong horse appears to have nobody as a friend,"['the', 'big', 'strong', 'horse', 'appears', 'to', 'have', 'nobody', 'as', 'a', 'friend']",11,val,"[1, 4, 302, 315, 224, 108, 9, 70, 4175, 32, 6, 1417, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7
Abstract_Expressionism,sam-gilliam_red-linger-1972,awe,"The red, orange and yellow colors seem to blend well",6,the red orange and yellow colors seem to blend well,"['the', 'red', 'orange', 'and', 'yellow', 'colors', 'seem', 'to', 'blend', 'well']",10,val,"[1, 4, 66, 213, 5, 121, 21, 78, 9, 526, 86, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2
Abstract_Expressionism,richard-pousette-dart_symphony-no-1-the-transcendental-1942,excitement,This image contains an eclectic mix of imagery.  I almost can't stop looking at it to see what else I can see - there looks to be eyes and faces but nothing concrete.  It's a bit disturbing.,5,this image contains an eclectic mix of imagery i almost can't stop looking at it to see what else i can see there looks to be eyes and faces but nothing concrete it's a bit disturbing,"['this', 'image', 'contains', 'an', 'eclectic', 'mix', 'of', 'imagery', 'i', 'almost', ""can't"", 'stop', 'looking', 'at', 'it', 'to', 'see', 'what', 'else', 'i', 'can', 'see', 'there', 'looks', 'to', 'be', 'eyes', 'and', 'faces', 'but', 'nothing', 'concrete', ""it's"", 'a', 'bit', 'disturbing']",36,val,"[1, 12, 80, 2352, 37, 3, 820, 7, 1120, 13, 135, 349, 1890, 59, 29, 14, 9, 85, 50, 622, 13, 101, 85, 48, 2]",5
Expressionism,helene-schjerfbeck_stilhet-1907,something else,The painting is disappointing as the area below the women's neck lacks detail.,5,the painting is disappointing as the area below the women's neck lacks detail,"['the', 'painting', 'is', 'disappointing', 'as', 'the', 'area', 'below', 'the', ""women's"", 'neck', 'lacks', 'detail']",13,val,"[1, 4, 22, 8, 2787, 32, 4, 418, 632, 4, 1108, 875, 842, 99, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8
Impressionism,childe-hassam_lyman-s-ledge-appledore,contentment,The sight of vegetation growing on harsh rocks symbolizes hope and life in the worst situations.,5,the sight of vegetation growing on harsh rocks symbolizes hope and life in the worst situations,"['the', 'sight', 'of', 'vegetation', 'growing', 'on', 'harsh', 'rocks', 'symbolizes', 'hope', 'and', 'life', 'in', 'the', 'worst', 'situations']",16,val,"[1, 4, 479, 7, 1512, 870, 18, 892, 663, 1894, 624, 5, 111, 10, 4, 2989, 6945, 2, 0, 0, 0, 0, 0, 0, 0]",3
Cubism,vajda-lajos_spotty-house-1936,contentment,a building covered in many colorful lights all around,5,a building covered in many colorful lights all around,"['a', 'building', 'covered', 'in', 'many', 'colorful', 'lights', 'all', 'around']",9,val,"[1, 6, 329, 638, 10, 203, 243, 818, 64, 138, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Impressionism,childe-hassam_in-brittany-bay,contentment,The sun is casting a beautiful light and the grass looks like velvet,5,the sun is casting a beautiful light and the grass looks like velvet,"['the', 'sun', 'is', 'casting', 'a', 'beautiful', 'light', 'and', 'the', 'grass', 'looks', 'like', 'velvet']",13,val,"[1, 4, 197, 8, 1744, 6, 55, 112, 5, 4, 346, 15, 11, 2694, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Art_Nouveau_Modern,nicholas-roerich_costume-design-of-a-shipbuilder-for-peer-gynt-1912,something else,The man is holding what looks to be a purse and the weird Santa-style hat drawn to the side is confusing.,6,the man is holding what looks to be a purse and the weird santa style hat drawn to the side is confusing,"['the', 'man', 'is', 'holding', 'what', 'looks', 'to', 'be', 'a', 'purse', 'and', 'the', 'weird', 'santa', 'style', 'hat', 'drawn', 'to', 'the', 'side', 'is', 'confusing']",22,val,"[1, 4, 30, 8, 225, 50, 15, 9, 28, 6, 3, 5, 4, 331, 2917, 229, 381, 371, 9, 4, 299, 8, 504, 2, 0]",8
Expressionism,frantisek-kupka_the-novelist,fear,The writer looks insane and like he's trying to hold all of those people captive as they desperately try to escape.,5,the writer looks insane and like he's trying to hold all of those people captive as they desperately try to escape,"['the', 'writer', 'looks', 'insane', 'and', 'like', ""he's"", 'trying', 'to', 'hold', 'all', 'of', 'those', 'people', 'captive', 'as', 'they', 'desperately', 'try', 'to', 'escape']",21,val,"[1, 4, 7326, 15, 2847, 5, 11, 223, 230, 9, 1290, 64, 7, 391, 40, 5671, 32, 43, 3979, 1308, 9, 1537, 2, 0, 0]",6
Art_Nouveau_Modern,lawren-harris_isolation-peak-rocky-mountains-1930,contentment,"This feels like a computer-aided draft of a mountain and the hills below it, very nicely shaped geometrically.",6,this feels like a computer aided draft of a mountain and the hills below it very nicely shaped geometrically,"['this', 'feels', 'like', 'a', 'computer', 'aided', 'draft', 'of', 'a', 'mountain', 'and', 'the', 'hills', 'below', 'it', 'very', 'nicely', 'shaped', 'geometrically']",19,val,"[1, 12, 119, 11, 6, 5767, 3, 3998, 7, 6, 361, 5, 4, 750, 632, 14, 23, 573, 988, 3, 2, 0, 0, 0, 0]",3
Post_Impressionism,henri-matisse_view-of-collioure,excitement,"I love how the artist used follage to frame this landscape, I almost feel like a peeping tom spying on the residence there.",6,i love how the artist used follage to frame this landscape i almost feel like a peeping tom spying on the residence there,"['i', 'love', 'how', 'the', 'artist', 'used', 'follage', 'to', 'frame', 'this', 'landscape', 'i', 'almost', 'feel', 'like', 'a', 'peeping', 'tom', 'spying', 'on', 'the', 'residence', 'there']",23,val,"[1, 13, 61, 76, 4, 155, 173, 3, 9, 976, 12, 212, 13, 135, 25, 11, 6, 3, 3, 4338, 18, 4, 3, 48, 2]",5
Symbolism,mikalojus-ciurlionis_funeral-symphony-i-1903,excitement,When I look at this painting I feel excitement because this painting reminds me of the jack and the bean stuck.,6,when i look at this painting i feel excitement because this painting reminds me of the jack and the bean stuck,"['when', 'i', 'look', 'at', 'this', 'painting', 'i', 'feel', 'excitement', 'because', 'this', 'painting', 'reminds', 'me', 'of', 'the', 'jack', 'and', 'the', 'bean', 'stuck']",21,val,"[1, 182, 13, 20, 29, 12, 22, 13, 25, 419, 57, 12, 22, 82, 16, 7, 4, 3, 5, 4, 3, 1586, 2, 0, 0]",5
Romanticism,gustave-dore_jesus,fear,The faces surrounding Jesus are scary and do not look friendly.,6,the faces surrounding jesus are scary and do not look friendly,"['the', 'faces', 'surrounding', 'jesus', 'are', 'scary', 'and', 'do', 'not', 'look', 'friendly']",11,val,"[1, 4, 220, 578, 396, 17, 185, 5, 156, 46, 20, 1221, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6
Naive_Art_Primitivism,pavel-filonov_landscape-with-two-animals,disgust,This painting looks like a five year old did it.,6,this painting looks like a five year old did it,"['this', 'painting', 'looks', 'like', 'a', 'five', 'year', 'old', 'did', 'it']",10,val,"[1, 12, 22, 15, 11, 6, 4039, 1443, 153, 620, 14, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4
