ref_tokens,ref_text,gen_tokens,gen_text
"[1, 22, 15, 14, 6, 961, 328, 45, 116, 875, 66, 2, 0, 0, 0, 0, 0, 0, 0, 0]",<start> sadness it looks a broken family so its kinda sad <end>,"[9, 4, 34, 14, 12, 51, 8, 29, 64, 5, 4, 34, 8, 29, 64, 2, 2, 2, 2, 2]",contentment the man looks like she is very beautiful and the man is very beautiful <end> <end> <end> <end> <end>
"[1, 20, 24, 1153, 65, 4, 210, 1308, 7, 4, 122, 50, 848, 5, 472, 2, 0, 0, 0, 0]",<start> something else anxious because the hard angle of the light seems dramatic and ominous <end>,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end>
"[1, 9, 4, 31, 8, 7, 279, 5, 182, 4, 34, 1094, 4, 330, 428, 831, 279, 2, 0, 0]",<start> contentment the painting is of peace and relaxing the man sleeping the angel above represents peace <end>,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 64, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very beautiful <end> <end> <end> <end> <end> <end>
"[1, 25, 17, 33, 12, 4, 34, 11, 4, 63, 53, 46, 422, 5883, 2, 0, 0, 0, 0, 0]",<start> fear i feel like the man in the picture has an evil motive <end>,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end>
"[1, 25, 4, 644, 13, 63, 8, 158, 8, 65, 7, 4, 52, 28, 5, 4, 330, 11, 4, 94]",<start> fear the reason this picture is scary is because of the dark colors and the angel in the image,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 9, 6, 1901, 7, 804, 3303, 398, 10, 37, 3663, 2, 0, 0, 0, 0, 0, 0, 0, 0]",<start> contentment a harvest of fresh tomatoes ready to be enjoyed <end>,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 64, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very beautiful <end> <end> <end> <end> <end> <end>
"[1, 16, 13, 14, 12, 6, 403, 234, 11, 4, 1156, 2366, 1387, 17, 721, 17, 209, 111, 171, 7]",<start> awe this looks like a busy city in the late 19th century i wish i could see more of,"[9, 4, 28, 19, 29, 89, 5, 4, 74, 8, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the water is very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 9, 4, 401, 7, 47, 31, 1990, 4, 947, 107, 41, 1389, 2, 0, 0, 0, 0, 0, 0]",<start> contentment the sight of people painting symbolizes the everyday life for artists <end>,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end>
"[1, 25, 4, 306, 634, 11, 4, 427, 7, 4, 3026, 2, 0, 0, 0, 0, 0, 0, 0, 0]",<start> fear the dead bodies in the bottom of the pit <end>,"[9, 4, 34, 8, 29, 64, 5, 4, 31, 8, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the man is very beautiful and the painting is very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 9, 17, 80, 12, 4, 5904, 7, 4, 1724, 577, 15, 639, 3027, 10, 4, 94, 2, 0, 0]",<start> contentment i really like the inclusion of the sheet music it adds sound to the image <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 9, 4, 350, 58, 8, 177, 5, 523, 419, 65, 108, 7, 4, 350, 396, 19, 45, 122, 2]",<start> contentment the pink color is warm and inviting especially because some of the pink shades are so light <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 20, 24, 592, 283, 7, 391, 3310, 222, 6, 129, 7, 1186, 5, 747, 11, 311, 178, 2, 0]",<start> something else majestic view of purple tinged mountains a sense of danger and power in mother nature <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 61, 5, 4, 83, 8, 29, 89, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the blue and the sky is very peaceful <end> <end> <end> <end> <end>
"[1, 16, 6, 788, 7, 151, 1656, 161, 11, 68, 17, 986, 8, 4, 738, 423, 2, 0, 0, 0]",<start> awe a group of men gather together in what i believe is the holy land <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 42, 17, 100, 4, 109, 19, 45, 4167, 57, 4, 183, 8, 136, 589, 2, 0, 0, 0, 0]",<start> disgust i think the flowers are so pathetic looking the artist is too rough <end>,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end>
"[1, 26, 4, 1004, 5, 4, 4168, 7, 4, 2097, 1481, 7989, 7, 58, 19, 194, 2, 0, 0, 0]",<start> amusement the brightness and the randomness of the carefully placed collections of color are fun <end>,"[9, 4, 34, 8, 29, 89, 5, 4, 31, 8, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the man is very peaceful and the painting is very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 20, 24, 740, 162, 7, 6, 2098, 53, 6, 1485, 5, 206, 54, 3315, 70, 326, 91, 79, 161]",<start> something else every piece of a puzzle has a purpose and when they eventually all find their way together,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 9, 4, 34, 39, 4, 227, 8, 1067, 195, 4, 429, 40, 101, 3686, 41, 4, 172, 34, 10]",<start> contentment the man at the back is leaning against the wall as if awaiting for the other man to,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end>
"[1, 9, 4, 585, 14, 12, 51, 8, 3674, 625, 10, 1725, 3041, 2, 0, 0, 0, 0, 0, 0]",<start> contentment the female looks like she is allowing herself to dry naturally <end>,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 64, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very beautiful <end> <end> <end> <end> <end> <end>
"[1, 9, 4, 239, 218, 428, 4, 904, 1084, 48, 18, 33, 89, 5, 3324, 2, 0, 0, 0, 0]",<start> contentment the setting sun above the vast fields make me feel peaceful and drowsy <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 9, 4, 928, 337, 27, 29, 535, 206, 123, 189, 4, 52, 61, 74, 2, 0, 0, 0, 0]",<start> contentment the sail boats look very gorgeous when going through the dark blue water <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 26, 4, 2532, 8, 394, 658, 7, 35, 1201, 5, 4, 3689, 8, 524, 128, 173, 4, 2532, 1201]",<start> amusement the chicken is taking care of her babies and the rooster is watching over them the chicken babies,"[9, 4, 34, 8, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the man is very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 25, 4, 31, 8, 7, 25, 4, 49, 8, 1603, 4, 28, 1354, 11, 8, 158, 2, 0, 0]",<start> fear the painting is of fear the face is terrifying the colors blended in is scary <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 9, 4, 223, 73, 5, 121, 28, 7, 4, 395, 33, 177, 5, 523, 2, 0, 0, 0, 0]",<start> contentment the orange red and yellow colors of the fruit feel warm and inviting <end>,"[9, 4, 38, 8, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the woman is very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 9, 4, 387, 7, 35, 2110, 19, 90, 1376, 67, 1283, 2, 0, 0, 0, 0, 0, 0, 0]",<start> contentment the shape of her muscles are well defined by shadowing <end>,"[9, 4, 34, 8, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the man is very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 32, 13, 8, 210, 159, 5, 5953, 2389, 144, 11, 4, 766, 2, 0, 0, 0, 0, 0, 0]",<start> excitement this is hard work and dedication paying off in the end <end>,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 64, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very beautiful <end> <end> <end> <end> <end> <end>
"[1, 25, 4, 1798, 547, 8, 12, 317, 3, 21, 6, 429, 2, 0, 0, 0, 0, 0, 0, 0]",<start> fear the splatter pattern is like blood <unk> on a wall <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 20, 24, 17, 27, 39, 13, 31, 5, 17, 33, 85, 65, 4, 236, 8, 29, 90, 3, 2]",<start> something else i look at this painting and i feel happy because the horse is very well <unk> <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 22, 4, 236, 14, 12, 15, 8, 114, 1174, 10, 3, 11, 46, 329, 125, 8, 3, 10, 4]",<start> sadness the horse looks like it is being forced to <unk> in an show which is <unk> to the,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 20, 24, 263, 3721, 595, 3, 3060, 3024, 21, 4, 429, 2, 0, 0, 0, 0, 0, 0, 0]",<start> something else brown sugar pop <unk> mosaic graffiti on the wall <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 16, 17, 80, 76, 4, 4903, 7, 28, 186, 11, 13, 162, 2, 0, 0, 0, 0, 0, 0]",<start> awe i really love the assortment of colors used in this piece <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 16, 2119, 7, 816, 4905, 5, 4, 155, 3, 27, 889, 3, 2, 0, 0, 0, 0, 0, 0]",<start> awe symbols of ancient egypt and the man's <unk> look convey <unk> <end>,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end>
"[1, 20, 24, 6, 655, 23, 605, 121, 1798, 23, 6, 1342, 7, 61, 78, 7, 4, 454, 4202, 2]",<start> something else a canvas with most yellow splatter with a hint of blue reminds of the summer months <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 20, 24, 121, 6007, 3, 3, 2402, 21, 6, 71, 655, 23, 6, 117, 88, 2378, 2010, 11, 77]",<start> something else yellow sp <unk> <unk> arranged on a white canvas with a little black squiggles thrown in it's,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 32, 4, 1496, 28, 11, 4, 92, 5, 74, 48, 13, 27, 12, 918, 2, 0, 0, 0, 0]",<start> excitement the multiple colors in the trees and water make this look like autumn <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 9, 6016, 677, 14, 130, 11, 459, 5, 71, 28, 2, 0, 0, 0, 0, 0, 0, 0, 0]",<start> contentment checkered suit looks good in grey and white colors <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 26, 6, 29, 515, 3735, 23, 6, 762, 391, 4917, 5, 6, 391, 3, 640, 2, 0, 0, 0]",<start> amusement a very confusing maze with a few purple bugs and a purple <unk> cat <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 26, 35, 411, 6018, 926, 8, 29, 4918, 5, 3736, 10, 4, 505, 2, 0, 0, 0, 0, 0]",<start> amusement her come hither stare is very provocative and enticing to the viewer <end>,"[9, 4, 38, 8, 29, 89, 5, 4, 31, 8, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the woman is very peaceful and the painting is very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 9, 156, 662, 79, 10, 2595, 4, 153, 348, 23, 117, 1176, 192, 2, 0, 0, 0, 0, 0]",<start> contentment no better way to pass the time than with little fluffy clouds <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 20, 24, 814, 200, 7, 6, 409, 23, 4921, 28, 5, 6, 367, 89, 696, 2, 0, 0, 0]",<start> something else countryside landscape of a lake with luminous colors and a soothing peaceful appearance <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 16, 4, 134, 53, 545, 2220, 40, 35, 654, 1990, 3, 2, 0, 0, 0, 0, 0, 0, 0]",<start> awe the women has mysterious intentions as her shadow symbolizes <unk> <end>,"[9, 4, 38, 8, 29, 89, 5, 4, 31, 8, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the woman is very peaceful and the painting is very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 16, 15, 205, 36, 4, 418, 428, 5, 675, 19, 11, 2013, 2, 0, 0, 0, 0, 0, 0]",<start> awe it shows that the angels above and god are in control <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 22, 4, 28, 19, 718, 5, 52, 4, 3738, 5, 1991, 17, 33, 12, 4, 38, 8, 66, 2]",<start> sadness the colors are bland and dark the tans and grays i feel like the woman is sad <end>,"[9, 4, 38, 8, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the woman is very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 9, 357, 428, 339, 23, 4, 218, 653, 428, 70, 4, 47, 5, 6, 330, 451, 10, 141, 544]",<start> contentment jesus above everyone with the sun shining above all the people and a angel next to him flying,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 16, 4, 164, 7, 474, 10, 48, 4, 759, 1750, 8, 264, 2, 0, 0, 0, 0, 0, 0]",<start> awe the use of lighting to make the coat shine is amazing <end>,"[16, 4, 34, 14, 12, 6, 34, 8, 29, 64, 5, 4, 34, 8, 29, 52, 5, 4, 34, 2]",awe the man looks like a man is very beautiful and the man is very dark and the man <end>
"[1, 26, 13, 94, 14, 12, 15, 149, 3074, 67, 6, 6036, 499, 36, 8, 406, 11, 3358, 7, 4226]",<start> amusement this image looks like it was designed by a fractured mind that is lost in abyss of internal,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 9, 13, 124, 6049, 5, 3367, 29, 1987, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",<start> contentment this feels gentlemanly and refined very victorian <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 22, 55, 14, 40, 101, 55, 8, 11, 2235, 40, 101, 55, 948, 10, 254, 21, 10, 257, 43]",<start> sadness he looks as if he is in anguish as if he wants to go on to paint his,"[16, 4, 34, 14, 12, 6, 34, 8, 29, 64, 5, 4, 34, 8, 29, 52, 5, 4, 34, 2]",awe the man looks like a man is very beautiful and the man is very dark and the man <end>
"[1, 20, 24, 297, 14, 12, 46, 142, 165, 23, 6, 654, 461, 28, 2, 0, 0, 0, 0, 0]",<start> something else boring looks like an old lady with a shadow dull colors <end>,"[9, 4, 38, 8, 29, 89, 5, 4, 31, 8, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the woman is very peaceful and the painting is very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 26, 51, 2257, 93, 256, 35, 6050, 19, 123, 10, 439, 11, 4, 3368, 2, 0, 0, 0, 0]",<start> amusement she wonders how long her brothers are going to take in the bathroom <end>,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end>
"[1, 32, 267, 261, 68, 171, 204, 17, 815, 10, 742, 2, 0, 0, 0, 0, 0, 0, 0, 0]",<start> excitement she's naked what more do i need to say <end>,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end>
"[1, 32, 13, 3, 8, 398, 10, 254, 10, 185, 5, 80, 284, 152, 21, 4, 1400, 833, 2, 0]",<start> excitement this <unk> is ready to go to town and really get down on the dance floor <end>,"[9, 4, 38, 8, 29, 89, 5, 4, 31, 8, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the woman is very peaceful and the painting is very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 16, 60, 8, 6, 285, 39, 318, 305, 285, 748, 7, 4, 2416, 2, 0, 0, 0, 0, 0]",<start> awe there is a hand at left top hand corner of the brick <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 16, 4, 63, 8, 29, 268, 5, 980, 5, 133, 14, 345, 2, 0, 0, 0, 0, 0, 0]",<start> awe the picture is very detailed and lifelike and almost looks real <end>,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 64, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very beautiful <end> <end> <end> <end> <end> <end>
"[1, 20, 24, 15, 14, 12, 6, 4947, 7, 108, 891, 2, 0, 0, 0, 0, 0, 0, 0, 0]",<start> something else it looks like a stem of some plant <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 26, 13, 14, 12, 6, 157, 936, 7, 68, 862, 14, 12, 2, 0, 0, 0, 0, 0, 0]",<start> amusement this looks like a child idea of what hell looks like <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 16, 15, 14, 12, 6, 2776, 8, 1915, 4, 1006, 375, 35, 2, 0, 0, 0, 0, 0, 0]",<start> awe it looks like a goddess is blessing the humans under her <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 9, 52, 86, 23, 160, 106, 5, 1849, 28, 11, 4, 6075, 12, 15, 2, 0, 0, 0, 0]",<start> contentment dark background with great detail and brighter colors in the forground like it <end>,"[16, 4, 34, 14, 12, 6, 34, 8, 29, 64, 5, 4, 34, 8, 29, 52, 5, 4, 34, 2]",awe the man looks like a man is very beautiful and the man is very dark and the man <end>
